Name,Electorate,Party
"SWARBRICK, Chlöe",Auckland Central,Green Party
"McLELLAN, Tracey Lee",Banks Peninsula,Labour Party
"MULLER, Todd",Bay of Plenty,National Party
"LUXON, Christopher",Botany,National Party
"WEBB, Duncan",Christchurch Central,Labour Party
"WILLIAMS, Poto",Christchurch East,Labour Party
"SIMPSON, Scott",Coromandel,National Party
"CLARK, David",Dunedin,Labour Party
"ALLAN, Kiri",East Coast,Labour Party
"STANFORD, Erica",East Coast Bays,National Party
"SEYMOUR, David Breen",Epsom,ACT New Zealand
"STRANGE, Jamie",Hamilton East,Labour Party
"SHARMA, Gaurav",Hamilton West,Labour Party
"ANDERSEN, Ginny",Hutt South,Labour Party
"PALLETT, Sarah",Ilam,Labour Party
"SIMMONDS, Penny",Invercargill,National Party
"SMITH, Stuart",Kaikōura,National Party
"PENK, Chris",Kaipara ki Mahurangi,National Party
"SEPULONI, Carmel Jean",Kelston,Labour Party
"EDMONDS, Barbara",Mana,Labour Party
"SIO, Aupito William",Māngere,Labour Party
"WILLIAMS, Arena",Manurewa,Labour Party
"RADHAKRISHNAN, Priyanca",Maungakiekie,Labour Party
"ARDERN, Jacinda",Mt Albert,Labour Party
"WOOD, Michael Philip",Mt Roskill,Labour Party
"NASH, Stuart",Napier,Labour Party
"BOYACK, Rachel",Nelson,Labour Party
"RUSSELL, Deborah",New Lynn,Labour Party
"BENNETT, Glen",New Plymouth,Labour Party
"WATTS, Simon",North Shore,National Party
"HALBERT, Shanan",Northcote,Labour Party
"PRIME, Willow-Jean",Northland,Labour Party
"O'CONNOR, Greg",Ōhāriu,Labour Party
"NGOBI, Terisa",Ōtaki,Labour Party
"BROWN, Simeon",Pakuranga,National Party
"UTIKERE, Tangi",Palmerston North,Labour Party
"SALESA, Jenny",Panmure-Ōtāhuhu,Labour Party
"COLLINS, Judith",Papakura,National Party
"BAYLY, Andrew",Port Waikato,National Party
"LUXTON, Jo",Rangitata,Labour Party
"McKELVIE, Ian",Rangitīkei,National Party
"HIPKINS, Chris",Remutaka,Labour Party
"EAGLE, Paul",Rongotai,Labour Party
"McCLAY, Todd",Rotorua,National Party
"GRIGG, Nicola",Selwyn,National Party
"MOONEY, Joseph",Southland,National Party
"LEARY, Ingrid",Taieri,Labour Party
"LEAVASA, Neru",Takanini,Labour Party
"O'CONNOR, Simon",Tāmaki,National Party
"KURIGER, Barbara",Taranaki-King Country,National Party
"UPSTON, Louise",Taupō,National Party
"BRIDGES, Simon",Tauranga,National Party
"TWYFORD, Phil",Te Atatū,Labour Party
"LORCK, Anna",Tukituki,Labour Party
"WALTERS, Vanushi",Upper Harbour,Labour Party
"VAN DE MOLEN, Tim",Waikato,National Party
"DOOCEY, Matt",Waimakariri,National Party
"McANULTY, Kieran",Wairarapa,Labour Party
"DEAN, Jacqui",Waitaki,National Party
"ROBERTSON, Grant",Wellington Central,Labour Party
"O'CONNOR, Damien",West Coast-Tasman,Labour Party
"LEWIS, Steph",Whanganui,Labour Party
"MITCHELL, Mark",Whangaparāoa,National Party
"HENDERSON, Emily",Whangārei,Labour Party
"WOODS, Megan",Wigram,Labour Party
"MAHUTA, Nanaia",Hauraki-Waikato,Labour Party
"WHAITIRI, Meka",Ikaroa-Rāwhiti,Labour Party
"HENARE, Peeni",Tāmaki Makaurau,Labour Party
"RURAWHE, Adrian",Te Tai Hauāuru,Labour Party
"DAVIS, Kelvin",Te Tai Tokerau,Labour Party
"TIRIKATENE, Rino",Te Tai Tonga,Labour Party
"WAITITI, Rawiri",Waiariki,Māori Party
